timestamp,key,value
2026-03-12 19:08:38,split,Test
2026-03-12 19:08:38,samples,10800
2026-03-12 19:08:38,valid_pixels,817572641
2026-03-12 19:08:38,depth_min_m,0.00
2026-03-12 19:08:38,depth_max_m,20.00
2026-03-12 19:08:38,depth_mean_m,6.48
2026-03-12 19:08:38,depth_median_m,5.39
2026-03-12 19:08:38,pct_0 - 2.5 m,15.3%
2026-03-12 19:08:38,pct_2.5 - 5 m,30.2%
2026-03-12 19:08:38,pct_5 - 7.5 m,22.8%
2026-03-12 19:08:38,pct_7.5 - 10 m,12.8%
2026-03-12 19:08:38,pct_10 - 15 m,12.6%
2026-03-12 19:08:38,pct_15 - 20 m,6.3%
