timestamp,key,value
2026-03-06 17:55:50,split,Val
2026-03-06 17:55:50,samples,9965
2026-03-06 17:55:50,valid_pixels,632647801
2026-03-06 17:55:50,depth_min_m,0.01
2026-03-06 17:55:50,depth_max_m,20.00
2026-03-06 17:55:50,depth_mean_m,7.78
2026-03-06 17:55:50,depth_median_m,6.47
2026-03-06 17:55:50,pct_0 - 2.5 m,5.8%
2026-03-06 17:55:50,pct_2.5 - 5 m,28.2%
2026-03-06 17:55:50,pct_5 - 7.5 m,24.5%
2026-03-06 17:55:50,pct_7.5 - 10 m,14.6%
2026-03-06 17:55:50,pct_10 - 15 m,16.6%
2026-03-06 17:55:50,pct_15 - 20 m,10.3%
